date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2019-07-31,0.38561633050133604,0.3039593910625168,0.08165693943881924,LinearRegression,0
2019-08-01,0.3830743320284566,0.3189575689243253,0.06411676310413128,LinearRegression,0
2019-08-02,0.3745125295791928,0.3302248968398434,0.04428763273934938,LinearRegression,0
2019-08-05,0.3199603708539819,0.36695180633863594,-0.046991435484654065,LinearRegression,0
2019-08-06,0.31879491549460653,0.3725670773094568,-0.05377216181485028,LinearRegression,0
2019-08-07,0.32306910950888235,0.3511604085143559,-0.02809129900547358,LinearRegression,0
2019-08-08,0.31600798722896695,0.355740651591094,-0.03973266436212708,LinearRegression,0
2019-08-09,0.31343548814373523,0.3545469993864959,-0.04111151124276069,LinearRegression,0
2019-08-12,0.3140808130403299,0.3198560522301155,-0.005775239189785564,LinearRegression,0
2019-08-13,0.2996762882882087,0.332251445014644,-0.032575156726435295,LinearRegression,0
2019-08-14,0.2733750555814708,0.35239047507751264,-0.07901541949604185,LinearRegression,0
2019-08-15,0.28502210914948534,0.3475714934485631,-0.06254938429907775,LinearRegression,0
2019-08-16,0.27588634229993153,0.34764354729869174,-0.0717572049987602,LinearRegression,0
2019-08-19,0.26991453201395704,0.34286821593540917,-0.07295368392145213,LinearRegression,0
2019-08-20,0.2708520488532613,0.3282865633038492,-0.05743451445058789,LinearRegression,0
2019-08-21,0.27185302212142964,0.30883895435268705,-0.0369859322312574,LinearRegression,0
2019-08-22,0.27811792355597714,0.3072197627735837,-0.029101839217606562,LinearRegression,0
2019-08-23,0.2108355006516451,0.35308635842020386,-0.14225085776855875,LinearRegression,0
2019-08-26,0.2051210256367563,0.34815264872971424,-0.14303162309295794,LinearRegression,0
2019-08-27,0.20279783173788773,0.34998091940343096,-0.14718308766554322,LinearRegression,0
2019-08-28,0.20504610396751563,0.34149120565866603,-0.1364451016911504,LinearRegression,0
2019-08-29,0.20062414520217367,0.34386337238292786,-0.1432392271807542,LinearRegression,0
2019-08-30,0.21333447735198743,0.3168824779101344,-0.10354800055814697,LinearRegression,0
2019-09-03,0.20230730517323023,0.32530318699420924,-0.12299588182097901,LinearRegression,0
2019-09-04,0.2223951116840643,0.3238283125080205,-0.10143320082395621,LinearRegression,0
2019-09-05,0.21451619939440078,0.32455031392645045,-0.11003411453204967,LinearRegression,0
2019-09-06,0.23316475162231035,0.32207287349087405,-0.0889081218685637,LinearRegression,0
2019-09-09,0.23334481006860944,0.3221195966038465,-0.08877478653523704,LinearRegression,0
2019-09-10,0.23647201905925197,0.31073369325393146,-0.0742616741946795,LinearRegression,0
2019-09-11,0.2130251969235538,0.31475730521071604,-0.10173210828716225,LinearRegression,0
2019-09-12,0.2172839705132908,0.31823462867923696,-0.10095065816594617,LinearRegression,0
2019-09-13,0.21898672130934577,0.3352868509299047,-0.11630012962055891,LinearRegression,0
2019-09-16,0.21970244163289757,0.3339740658261769,-0.11427162419327933,LinearRegression,0
2019-09-17,0.22067551337003224,0.33193415610246096,-0.11125864273242872,LinearRegression,0
2019-09-18,0.22085843056095503,0.3165918530405762,-0.09573342247962116,LinearRegression,0
2019-09-19,0.21722972381494132,0.3183200694889341,-0.10109034567399278,LinearRegression,0
2019-09-20,0.20673378684154275,0.31799617167918287,-0.11126238483764012,LinearRegression,0
2019-09-23,0.21189357432750006,0.3205372650681301,-0.10864369074063002,LinearRegression,0
2019-09-24,0.21059682357540999,0.320222136187836,-0.10962531261242603,LinearRegression,0
2019-09-25,0.2094340742033157,0.32273404759167723,-0.11329997338836154,LinearRegression,0
2019-09-26,0.20651828720475157,0.3239013808404513,-0.11738309363569971,LinearRegression,0
2019-09-27,0.20446070880049688,0.32025371770646444,-0.11579300890596755,LinearRegression,0
2019-09-30,0.19476490403606136,0.3279871539459118,-0.13322224990985046,LinearRegression,0
2019-10-01,0.21982600992930587,0.32897278390790496,-0.1091467739785991,LinearRegression,0
2019-10-02,0.1914997751978861,0.34518610337051137,-0.15368632817262526,LinearRegression,0
2019-10-03,0.20071065271382493,0.3441840419696768,-0.14347338925585185,LinearRegression,0
2019-10-04,0.20120036042607176,0.3484425564323982,-0.14724219600632643,LinearRegression,0
2019-10-07,0.20005061515980432,0.3443671473481218,-0.14431653218831747,LinearRegression,0
2019-10-08,0.19081041869642812,0.3488447456698015,-0.15803432697337338,LinearRegression,0
2019-10-09,0.19119015924104912,0.33524359649719765,-0.14405343725614853,LinearRegression,0
2019-10-10,0.1903609853716909,0.33378261783125923,-0.14342163245956832,LinearRegression,0
2019-10-11,0.17512017226176602,0.33118748186100955,-0.15606730959924353,LinearRegression,0
2019-10-14,0.17371259521904042,0.3315447085862903,-0.1578321133672499,LinearRegression,0
2019-10-15,0.17294177958348386,0.3261886984599283,-0.15324691887644445,LinearRegression,0
2019-10-16,0.16967548285789644,0.32948839619353604,-0.1598129133356396,LinearRegression,0
2019-10-17,0.17586708280829158,0.32860548112650595,-0.15273839831821437,LinearRegression,0
2019-10-18,0.17717196499753723,0.31167414116341363,-0.1345021761658764,LinearRegression,0
2019-10-21,0.17217048727380038,0.319315734925271,-0.1471452476514706,LinearRegression,0
2019-10-22,0.17263312662159272,0.32140836891285157,-0.14877524229125885,LinearRegression,0
2019-10-23,0.18001581357104798,0.3189644232159507,-0.13894860964490272,LinearRegression,0
2019-10-24,0.18243005804908022,0.31989234391576077,-0.13746228586668055,LinearRegression,0
2019-10-25,0.1803071391719426,0.3181905651217659,-0.1378834259498233,LinearRegression,0
2019-10-28,0.18586541734268647,0.3114630037244687,-0.12559758638178226,LinearRegression,0
2019-10-29,0.1627539875534057,0.32354216708343014,-0.16078817953002444,LinearRegression,0
2019-10-30,0.16491625878674546,0.32295193910585507,-0.1580356803191096,LinearRegression,0
2019-10-31,0.15318509118569962,0.3278427636985809,-0.17465767251288128,LinearRegression,0
2019-11-01,0.13325002684063955,0.33269994642701245,-0.1994499195863729,LinearRegression,0
2019-11-04,0.14907219052972429,0.33230698286519444,-0.18323479233547016,LinearRegression,0
2019-11-05,0.15168053247591282,0.3220771253707918,-0.170396592894879,LinearRegression,0
2019-11-06,0.15904774242773326,0.3173716916112463,-0.15832394918351303,LinearRegression,0
2019-11-07,0.1673644503742438,0.30817381565033614,-0.14080936527609234,LinearRegression,0
2019-11-08,0.17694775424376763,0.29347286598961253,-0.1165251117458449,LinearRegression,0
2019-11-11,0.17607736413685407,0.29233352445123106,-0.116256160314377,LinearRegression,0
2019-11-12,0.1777492528257698,0.2931506770360727,-0.11540142421030292,LinearRegression,0
2019-11-13,0.1753533483995434,0.2933349050287222,-0.11798155662917884,LinearRegression,0
2019-11-14,0.17760206690900213,0.2991782971300884,-0.1215762302210863,LinearRegression,0
2019-11-15,0.1821467369079592,0.30114283392505736,-0.11899609701709815,LinearRegression,0
2019-11-18,0.18192593134181415,0.28747942092997425,-0.1055534895881601,LinearRegression,0
2019-11-19,0.18168300218619363,0.28960783231389736,-0.10792483012770374,LinearRegression,0
2019-11-20,0.17396997330024103,0.29457668406289095,-0.12060671076264992,LinearRegression,0
2019-11-21,0.1727771225418699,0.2961388559490735,-0.12336173340720363,LinearRegression,0
2019-11-22,0.17794915741830658,0.289385711017746,-0.11143655359943944,LinearRegression,0
2019-11-25,0.17107659611926607,0.2967368020691618,-0.12566020594989574,LinearRegression,0
2019-11-26,0.1752123660834643,0.30024152990702413,-0.12502916382355983,LinearRegression,0
2019-11-27,0.17291364890540475,0.2989910631614876,-0.12607741425608285,LinearRegression,0
2019-11-29,0.1714827471287246,0.2974414639516653,-0.12595871682294071,LinearRegression,0
2019-12-02,0.16092926771171576,0.3066692470757916,-0.14573997936407582,LinearRegression,0
2019-12-03,0.1468779549738933,0.3091965276031781,-0.1623185726292848,LinearRegression,0
2019-12-04,0.15871207085622457,0.31058805627461894,-0.15187598541839437,LinearRegression,0
2019-12-05,0.1559038650894435,0.3052886904734415,-0.14938482538399797,LinearRegression,0
2019-12-06,0.1523231434858374,0.3086225210049657,-0.15629937751912829,LinearRegression,0
2019-12-09,0.13951132708041286,0.31121999602000916,-0.1717086689395963,LinearRegression,0
2019-12-10,0.14883626152253143,0.30209397010589767,-0.15325770858336624,LinearRegression,0
2019-12-11,0.14972184855930382,0.30074466884823,-0.15102282028892616,LinearRegression,0
2019-12-12,0.15705237001915168,0.2979005144358573,-0.14084814441670562,LinearRegression,0
2019-12-13,0.17257338904701577,0.2925300633115718,-0.119956674264556,LinearRegression,0
2019-12-16,0.17179036357668717,0.27943948046605444,-0.10764911688936726,LinearRegression,0
2019-12-17,0.1730919512502969,0.28067984635898563,-0.10758789510868874,LinearRegression,0
2019-12-18,0.1711500532080402,0.28462463033044705,-0.11347457712240686,LinearRegression,0
2019-12-19,0.17664036595009203,0.2855231494176804,-0.1088827834675884,LinearRegression,0
2019-12-20,0.17428408911339036,0.28529156389807936,-0.111007474784689,LinearRegression,0
2019-12-23,0.17046212979120148,0.2826717772126062,-0.11220964742140474,LinearRegression,0
2019-12-24,0.17245609841079187,0.28044231814193826,-0.10798621973114639,LinearRegression,0
2019-12-26,0.20551609064060733,0.28441522460692503,-0.0788991339663177,LinearRegression,0
2019-12-27,0.22280220759936176,0.2802876553011556,-0.05748544770179387,LinearRegression,0
2019-12-30,0.23004283907555984,0.2780760416077743,-0.04803320253221449,LinearRegression,0
2019-12-31,0.23114795585094733,0.2731431381363698,-0.04199518228542248,LinearRegression,0
2020-01-02,0.282352850979205,0.2431485069856243,0.03920434399358069,LinearRegression,0
2020-01-03,0.27972322397575833,0.2496819705051989,0.030041253470559415,LinearRegression,0
2020-01-06,0.2996599655492715,0.2482984663503684,0.05136149919890309,LinearRegression,0
2020-01-07,0.2986940386819737,0.2516397441467248,0.0470542945352489,LinearRegression,0
2020-01-08,0.2967305661250451,0.2511060731734944,0.04562449295155069,LinearRegression,0
2020-01-09,0.29513100418892585,0.24896266001962492,0.046168344169300934,LinearRegression,0
2020-01-10,0.2953166364890979,0.2444746789407501,0.050841957548347805,LinearRegression,0
2020-01-13,0.28748322951058064,0.2464241953026744,0.04105903420790624,LinearRegression,0
2020-01-14,0.29336689973570435,0.2586120724193219,0.034754827316382464,LinearRegression,0
2020-01-15,0.2944014064442111,0.26113673884095917,0.03326466760325192,LinearRegression,0
2020-01-16,0.29196881294407423,0.25577993987629605,0.03618887306777818,LinearRegression,0
2020-01-17,0.29811091743518714,0.25629155162898487,0.04181936580620227,LinearRegression,0
2020-01-21,0.3010169703056651,0.2539763735526107,0.04704059675305439,LinearRegression,0
2020-01-22,0.3036025709400055,0.2501804266019824,0.05342214433802306,LinearRegression,0
2020-01-23,0.3141632330016117,0.2477742973799043,0.06638893562170739,LinearRegression,0
2020-01-24,0.35716460833125907,0.24824034738644357,0.1089242609448155,LinearRegression,0
2020-01-27,0.36207935621534937,0.26922134535738285,0.09285801085796652,LinearRegression,0
2020-01-28,0.3505394368587829,0.2820446451088282,0.06849479174995471,LinearRegression,0
2020-01-29,0.4040894017662011,0.2827871795163075,0.12130222224989362,LinearRegression,0
2020-01-30,0.40429832394924975,0.2811170234481559,0.12318130050109383,LinearRegression,0
2020-01-31,0.5090190801563929,0.31819984259997663,0.19081923755641622,LinearRegression,0
2020-02-03,0.5205314377497124,0.31768643498719734,0.2028450027625151,LinearRegression,0
2020-02-04,0.5340232777370026,0.31811734519656243,0.21590593254044022,LinearRegression,0
2020-02-05,0.5430567551704683,0.3137585351226928,0.22929822004777545,LinearRegression,0
2020-02-06,0.5404353469573115,0.31331091401230515,0.2271244329450064,LinearRegression,0
2020-02-07,0.6049518924032139,0.29454381062830387,0.31040808177491,LinearRegression,0
2020-02-10,0.6654875609489037,0.2924595328384598,0.3730280281104439,LinearRegression,0
2020-02-11,0.6736087018133975,0.27977709752152613,0.39383160429187136,LinearRegression,0
2020-02-12,0.7442559889480864,0.28605823880360604,0.4581977501444804,LinearRegression,0
2020-02-13,0.870370816625339,0.28771316666361946,0.5826576499617195,LinearRegression,0
2020-02-14,0.9838258359017465,0.283408113765442,0.7004177221363046,LinearRegression,0
2020-02-18,1.0046929035914018,0.2938564246897237,0.7108364789016781,LinearRegression,0
2020-02-19,1.0008629168541086,0.29393069199473054,0.706932224859378,LinearRegression,0
2020-02-20,1.001019463773717,0.28669324302265564,0.7143262207510614,LinearRegression,0
2020-02-21,1.0176987922248273,0.29812228797875295,0.7195765042460743,LinearRegression,0
2020-02-24,1.0105258520603817,0.330271723951173,0.6802541281092087,LinearRegression,0
2020-02-25,1.0791146530718965,0.3439730576138009,0.7351415954580955,LinearRegression,0
2020-02-26,1.07561848755063,0.3398013113390842,0.7358171762115459,LinearRegression,0
2020-02-27,1.0721663138006552,0.376493537123393,0.6956727766772621,LinearRegression,0
2020-02-28,1.0811844986518817,0.3804961447562761,0.7006883538956057,LinearRegression,0
2020-03-02,1.0314821692708886,0.44454879127033264,0.586933378000556,LinearRegression,0
2020-03-03,1.0276069138936745,0.4518169383322235,0.5757899755614511,LinearRegression,0
2020-03-04,1.0217115263448744,0.4527279391263204,0.568983587218554,LinearRegression,0
2020-03-05,1.0229782121249695,0.44212858724893994,0.5808496248760295,LinearRegression,0
2020-03-06,1.0230491762190006,0.44406106778367604,0.5789881084353246,LinearRegression,0
2020-03-09,1.034763157000185,0.454477480994425,0.58028567600576,LinearRegression,0
2020-03-10,1.001251784528488,0.48374700506500734,0.5175047794634807,LinearRegression,0
2020-03-11,0.999810585835696,0.4778954031344309,0.5219151827012651,LinearRegression,0
2020-03-12,0.9240215761141717,0.53618820376423,0.38783337234994164,LinearRegression,0
2020-03-13,0.8322815725392559,0.5966427140048121,0.23563885853444388,LinearRegression,0
2020-03-16,0.6741175153063963,0.6737166204270899,0.00040089487930639045,LinearRegression,0
2020-03-17,0.6640356617701934,0.6575124914315127,0.006523170338680662,LinearRegression,0
2020-03-18,0.6540760225194198,0.6575812206027136,-0.003505198083293859,LinearRegression,0
2020-03-19,0.656256916370491,0.6369342512962439,0.01932266507424707,LinearRegression,0
2020-03-20,0.6079356646789899,0.597196639177336,0.010739025501653843,LinearRegression,0
2020-03-23,0.6156035657426544,0.5466388920255815,0.06896467371707293,LinearRegression,0
2020-03-24,0.5304689537666643,0.5865101869567828,-0.056041233190118556,LinearRegression,0
2020-03-25,0.5300446012096112,0.5820583558369028,-0.05201375462729163,LinearRegression,0
2020-03-26,0.5098008491824352,0.5882041796255932,-0.07840333044315806,LinearRegression,0
2020-03-27,0.47936861786885715,0.5850107063987893,-0.10564208852993212,LinearRegression,0
2020-03-30,0.4789663801352187,0.5663308996546914,-0.08736451951947272,LinearRegression,0
2020-03-31,0.4882194739691238,0.529461844787873,-0.04124237081874915,LinearRegression,0
2020-04-01,0.43518713858497654,0.5582792937022019,-0.12309215511722532,LinearRegression,0
2020-04-02,0.4440333538037546,0.5360955998746518,-0.09206224607089725,LinearRegression,0
2020-04-03,0.4361147809917021,0.5287753260224488,-0.09266054503074672,LinearRegression,0
2020-04-06,0.33901291181767446,0.5633488149872419,-0.22433590316956742,LinearRegression,0
2020-04-07,0.33250800915366785,0.5612256882005041,-0.22871767904683626,LinearRegression,0
2020-04-08,0.3259982478114584,0.536372521400589,-0.21037427358913058,LinearRegression,0
2020-04-09,0.3314857518541934,0.5420812253963507,-0.21059547354215735,LinearRegression,0
2020-04-13,0.3299235929518732,0.5245878926556937,-0.19466429970382054,LinearRegression,0
2020-04-14,0.2960348114394918,0.4992157831859382,-0.2031809717464464,LinearRegression,0
2020-04-15,0.29800169165388557,0.5000068360794991,-0.20200514442561357,LinearRegression,0
2020-04-16,0.29776214386624666,0.5022556997182575,-0.2044935558520108,LinearRegression,0
2020-04-17,0.29291507815863466,0.5156349572983377,-0.2227198791397031,LinearRegression,0
2020-04-20,0.28415288776017483,0.5326579166144847,-0.24850502885430986,LinearRegression,0
2020-04-21,0.25142946214595213,0.5165239161474509,-0.2650944540014987,LinearRegression,0
2020-04-22,0.24349368109091254,0.5275406565694254,-0.2840469754785129,LinearRegression,0
